39.7807887,-75.1212180,5161
38.2594413,-90.5591599,4218
40.5906336,-98.3734674,7753
42.1088101,-72.5785294,3680
40.4517149,-3.7579633,4190
21.3544808,-158.0552050,9124
33.4840700,48.3525200,13705
55.7558260,37.6173000,7870
49.0138990,8.3931360,4013
42.9000000,71.3666667,8232
-35.4354400,-71.6213300,5363
41.3453811,-88.8452205,3812
12.9361186,77.6059520,5299
40.8271036,-81.3787224,7600
,,12659
,,2872
36.5311841,52.6780647,8572
13.0244190,77.5836130,7000
39.2489693,-94.4117789,5155
39.7944703,-105.1137331,4815
,,5549
,,9312
39.9040300,116.4075260,9957
31.7168910,-106.3081170,2790
,,6606
34.1839908,72.0090374,20101
40.7061805,-89.5244546,5175
25.3180373,51.4387286,7185
40.0009774,-83.0117521,9957
24.9324007,67.1127379,5577
,,5899
,,11075
55.8329810,37.5498710,3390
,,2018
-1.4592380,-48.4445422,2806
34.2994971,-118.8378323,3307
51.5830700,4.7769505,8032
,,19049
,,18690
38.7180497,-9.1522598,4107
33.6514829,-112.0106578,4744
51.7592485,19.4559833,13130
,,5380
36.1245210,-97.0817720,7333
37.6775768,-97.3671960,7838
35.5676300,-117.6704166,3084
38.6381345,-90.3120841,7464
40.0989550,-83.7610780,7091
10.7627166,106.6823101,5615
22.3615060,114.1138670,16899
31.5817870,-84.2137380,5139
40.7715964,-80.3232770,13274
51.8267711,10.7601938,3067
41.9167894,-83.4690230,3464
35.4147969,139.2864791,5485
59.9150475,30.3163433,3903
40.7454169,-73.9848167,15903
,,15954
39.0958376,-84.6387411,6341
6.7944067,-1.0711855,17628
49.3987524,8.6724335,9051
,,15624
29.1406161,75.7051647,4401
34.0130200,-81.0195629,8484
55.9833445,37.2086970,3464
35.6246923,139.0980036,8077
28.6018845,-81.1984478,3219
,,7013
28.2093730,112.9763000,4925
55.7558260,37.6173000,4858
35.1816307,135.4912391,8328
34.5989267,-112.2867947,11353
52.2480246,-113.8220831,4032
25.1036213,55.1646290,11431
24.9211958,91.8330525,14794
,,7398
47.2485971,-122.5240392,4279
,,9176
44.6656931,-90.2095790,3932
,,2525
51.7833333,55.1000000,10489
37.4370664,-79.1732704,4381
35.8130820,127.0896170,9792
34.2443176,-79.8161530,7757
-1.4388699,-48.4785752,2017
,,3119
31.0662561,-97.4637103,3527
43.0310471,-87.9078448,7750
23.5754950,119.5809490,2254
32.8060072,130.7647002,3897
,,1295
-26.5192089,-55.2671011,10667
,,6722
-29.9155408,-51.1822490,3399
35.0043057,135.7191928,2689
47.6760429,-116.7953322,3861
36.7041969,4.0502692,4049
31.7933291,35.2475323,6943
36.0270383,140.2097695,6751
-19.9437260,-43.9247358,6103
,,2861
42.3120733,-71.0380969,3260
35.7370137,139.6676506,5747
37.5626655,-77.4508354,8699
45.1732342,-93.3524361,3246
38.0148878,-84.2007959,3313
,,4933
44.1661560,-93.9902840,10137
31.5899640,-97.1720030,3035
40.5041977,-74.3651440,4707
48.8940980,9.1910850,18064
39.9010465,-105.0398839,9353
30.6097310,-81.6243089,4038
,,19049
38.1797826,-81.3252195,16826
38.6088277,-89.8154883,5326
43.5908511,-79.6464801,7388
33.5544000,-117.7351382,7630
12.1251934,-86.2720621,4403
34.4755224,69.1264538,18444
,,10127
42.7789730,-72.0555381,4337
24.8800950,102.8328920,6526
14.0850246,-87.1659731,1009
59.9342802,30.3350986,17431
41.2327840,-112.0125780,15785
15.5610438,32.5408096,3352
60.7805120,26.8829335,4625
38.5646741,-92.1693919,10412
,,9100
43.1247272,-77.7988423,5200
,,11465
15.4716485,120.6203940,11419
12.3787928,-1.4996863,12494
42.6243224,-82.9568771,6025
55.7558260,37.6173000,5909
40.4757522,-95.7319554,3651
21.2438720,81.5945985,5698
-23.6527932,-46.7127609,2733
,,1623
22.4699257,91.7904042,13687
19.1888415,72.9677017,10489
,,6465
-27.3657850,-55.9000679,4258
46.2516648,-119.1201352,8699
17.9948259,-66.6198782,7438
39.0466660,-94.5834014,6139
34.2403325,-83.8637074,4644
35.9985868,-79.9205021,6053
,,3948
48.4884873,82.7103185,11371
50.8794614,-1.5249057,18444
36.1067320,-95.9083160,2081
43.4120620,-71.9780330,5018
37.7759018,-81.1837068,8662
32.0602550,118.7968770,7993
35.2158410,113.2791340,6203
31.2647469,29.9988026,6009
41.1834040,-8.4463065,4394
38.9147980,-77.0686290,9117
32.8085343,-83.7327553,4450
45.4455706,9.1744722,4411
21.9659690,108.5920870,16364
45.7640430,4.8356590,9151
35.0146713,-81.9859596,10377
28.6742882,77.4487616,15383
38.0286214,114.4702911,9590
33.9820737,35.6187752,6672
41.8985558,-84.0592718,6718
31.3661061,-109.6902240,3907
50.0639547,19.9409095,4866
42.0178953,-88.3220637,5392
48.4567870,7.9433940,8756
40.5067376,-78.6390758,5541
40.1978387,-75.2348294,8606
,,9051
31.0494050,46.2163305,3146
38.3736572,-75.5026438,6668
22.6582615,120.5114177,2201
,,3926
-23.0060941,-43.3147092,12037
4.2104840,101.9757660,7121
55.1745331,61.4266808,4648
35.4390353,-88.6374018,14067
33.7046950,-96.6333780,5840
56.8333333,53.1833333,3893
38.2739882,-122.2745579,2153
48.5216364,9.0576448,13634
38.8775532,115.5759426,9792
,,2351
40.4393720,-79.9636556,5971
,,5225
52.2578845,10.5023916,5084
,,11344
27.6181645,85.5374032,6686
23.8153146,90.4262164,6200
34.0338435,-4.9799022,6924
14.6100527,77.6472488,12177
35.7056513,139.5333413,6215
45.5356665,-73.4920689,4142
29.3779892,71.7592825,9134
,,4566
30.4536590,-86.6516030,1869
30.2203563,71.5386408,12791
31.2304160,121.4737010,13232
47.0253769,-122.9289042,4596
42.3485816,-71.0858217,9128
25.0041729,121.6044391,3747
30.7934181,-88.1315790,6110
,,8264
52.8272980,-6.9361060,4869
36.6974242,-82.0011994,13665
10.3712592,105.4327172,3863
12.9263184,77.5925038,872
33.5121088,-90.3430346,7602
32.0530443,72.7025360,11162
31.7768431,35.8025551,7293
37.7518530,128.8760574,10557
,,7735
29.0482070,-95.4101229,2335
42.7310479,-84.5543306,9515
33.8857975,-117.8824392,5549
13.8028738,100.3004071,3953
15.4584136,73.8345548,6601
39.4403725,-83.8184631,4178
,,5138
39.6527555,-78.7297118,8353
34.9561776,-81.9186956,6241
28.2282090,112.9388140,17222
,,6376
37.3429502,-85.3491530,4417
41.7222178,-73.9067896,4406
35.7710988,10.8252293,9722
,,5745
53.0978500,8.7681410,6148
41.2684462,-8.6169202,5275
,,15468
,,8842
41.0866900,-85.1754840,6700
,,4575
34.8232329,135.6641253,6132
13.7350107,75.6311381,9432
31.2770340,121.4838070,1010
35.6933937,138.6869138,8304
-19.9707260,-43.9647510,6186
,,4705
51.5210913,-0.0914270,8773
-34.4540498,-58.8625252,4397
,,3660
20.8386124,106.6878998,6631
34.9346086,-80.9954469,4002
39.2612340,-76.6659969,14947
42.8045703,-71.4826232,1050
41.8266940,123.4604800,11980
38.0070000,-78.4844290,7518
41.5122201,-81.6089404,9096
39.7189993,-104.8669048,11441
33.8737576,35.4969734,9145
37.8063740,-96.8828290,2908
38.9514310,-92.3220740,6820
40.5352293,-89.0143482,3935
36.8711755,-76.1867523,8014
37.3922536,-121.9811095,4253
-36.9613110,174.8707360,8150
31.4857322,-100.3844402,7514
35.1507950,126.7684704,11581
30.7804185,-89.1415972,4419
37.5170126,-122.2854307,4644
31.8677532,-102.3813320,2549
42.5677150,-83.2513470,12878
37.1780767,128.1954460,9623
,,3117
36.6051778,-82.1761220,8588
33.9293052,-118.3088573,3644
,,2012
38.8137889,-97.6094191,10462
27.0642020,-80.1304330,15866
56.0127463,92.9223611,4513
25.1036050,55.1625110,12674
33.1206329,-87.5614643,3842
12.9296094,77.6328921,5371
-33.8948910,151.2282650,9377
42.3522193,-71.1531630,7630
,,7993
42.2406763,-71.1148112,9151
41.5835804,-93.6616902,8240
,,6599
18.4638318,73.8685681,3683
35.6045305,-105.9943657,2784
,,8476
59.9342802,30.3350986,4468
41.8070876,-88.1038444,10683
37.4256958,-81.0044043,5240
51.0474440,-114.0558520,8045
23.1291630,113.2644350,4204
42.6727523,-74.4979866,6433
32.9820457,-80.0716873,8944
48.8480028,2.3296758,5483
35.5993141,53.3723891,3234
42.4154259,-83.1555330,10213
42.7380614,-71.4546207,4919
37.9557892,-122.5497351,2246
53.7917670,-1.7609760,7177
39.0462591,-76.8511952,8254
37.8212100,-122.2641206,4939
42.9296152,-78.8553423,7645
7.3847617,-72.6485632,2348
64.8459149,-147.8127270,2272
46.5683760,-90.8830040,2001
34.8146179,137.7086294,10258
37.8024900,-122.1864950,7425
24.9520226,121.5096483,2218
35.2704563,-114.0300753,4064
,,18064
41.8056980,123.4314750,5235
46.7242708,-100.7515812,7547
17.5393630,-99.5049573,6622
42.5882800,-71.7898178,3267
-6.2278954,-36.0273161,4117
,,8494
39.9389226,-91.3860389,6626
-20.4651034,-54.5930064,8813
38.4871940,106.2309090,12534
,,10882
13.9389930,100.5529200,1904
39.0623785,-96.7811126,9004
-37.8013645,144.9610273,8465
45.3605189,-63.2880080,6208
34.5120725,135.6311083,5307
47.8087340,9.6454650,3137
42.2581170,-88.3681250,2744
43.3313625,11.3217352,5510
-46.4331609,-67.5204107,4500
-25.4235415,-49.3174313,2547
27.7280880,117.9990590,6307
55.7558260,37.6173000,6213
35.2219316,33.4166272,10089
36.3245185,-119.3156403,3446
37.6148629,127.0133536,14426
32.7100959,-117.1542187,7441
34.9948462,135.5537485,7396
40.6640129,-75.6085794,5025
37.9837155,23.7293097,4921
26.4037141,75.8727414,10667
51.4395623,5.4749149,13151
40.6241484,-122.3176843,4423
,,11713
39.9820942,-75.1546786,10594
,,8972
35.0507049,135.7727298,5438
41.7744704,-88.2129449,9282
48.7998252,9.1746300,7172
34.0724353,-86.7818856,6476
50.1209311,8.6537971,18444
14.5952571,-90.4841554,2480
41.5076695,-71.3295260,8288
,,8521
,,8958
47.4066977,9.7443157,5985
51.4479191,7.2716739,2717
39.2434377,-119.9386380,5464
,,5270
6.2695171,-75.5659175,1844
2.8310290,-60.6843888,10717
42.9965870,-96.0560067,7534
50.6942697,3.1680499,9182
,,5095
48.2138999,15.6318955,6226
18.0280771,79.5519144,16475
53.3846708,-6.6014760,4170
35.1359190,138.8842850,2781
49.4529451,11.0932228,6626
,,1660
6.8529960,79.9054950,4994
42.9776102,-82.4274296,6132
41.8740242,-87.6244745,14014
28.6554223,77.1628959,4026
34.2640610,-6.5782960,8019
48.7944257,-122.4930095,8631
,,9752
34.0198330,71.4685247,5884
-43.5378597,172.6432800,6913
28.2282090,112.9388140,1038
42.4619780,-70.9440000,6260
25.0417865,121.5256523,3190
,,8559
46.9160430,-98.7025010,9978
9.9227105,106.3467470,4153
40.8056503,-73.9664487,18064
36.1617854,-81.8753529,7210
49.6328578,8.3437953,3163
,,5050
36.3635531,-86.4970955,6341
32.3783894,-94.8721361,2716
,,9055
38.8744755,-94.7804258,6785
46.5809855,-90.8721743,6794
,,6341
,,10508
39.7412736,-75.6887071,10644
30.1621850,120.1648120,8514
,,6489
-22.1338335,-51.4021842,4968
43.5326711,-96.7392010,5595
55.7558260,37.6173000,3633
42.1201909,24.7514003,3848
,,3868
30.4421713,-84.3398792,2561
39.4512868,-77.4169443,6291
38.8493037,-91.9569668,6626
53.3405240,-6.2655232,8457
42.3270751,-71.9179436,8721
37.4560611,-122.1928710,8171
41.5354240,-73.0815230,9675
35.6914637,-80.4827840,6030
49.9901079,8.2544707,3919
19.3033265,-98.2415271,7464
44.8273127,-68.7922027,9268
36.3577382,-94.1726342,3547
35.6727572,-79.8269761,7398
34.8561613,-87.6629806,9353
,,7452
39.9040300,116.4075260,9522
24.8576746,67.0109015,2932
34.8637502,135.5745504,9897
36.0670820,120.3826400,20101
48.4383268,-122.3079877,4771
40.8091317,-73.8004363,5622
42.8177427,-73.9305222,4047
40.4380791,-3.7040678,11331
40.0553890,-75.3744990,9888
26.2440170,73.0198654,12659
39.3612801,-111.5829278,4099
36.1197072,-97.0756091,14173
39.1500190,-84.5366350,6629
42.7757983,-71.5152703,8950
34.1010200,-117.7146381,3386
,,3327
30.2232009,78.7818106,10232
,,9382
45.5281304,-122.5750051,6376
48.4820535,9.1876388,5456
35.0708184,-78.9263105,3463
,,3805
31.7198303,-106.4218157,6870
-34.9061283,-56.1830344,3449
10.8499395,106.7716882,5120
,,5297
32.0602550,118.7968770,20101
50.0646501,19.9449799,17769
40.2059842,-80.5598259,4576
30.1187770,31.6081940,10582
42.3385973,-71.0968658,10070
32.7206353,-117.1522796,4792
,,9675
-1.4483344,-48.4921990,9022
45.1847248,9.1582069,6178
33.5471820,133.6803534,4736
22.1318159,82.1424297,4362
29.5735301,-97.9858820,9055
33.2286270,-8.4888580,10582
,,8401
40.4595908,-86.1306519,6395
41.4938332,-81.4650273,5270
42.2938451,-71.1931231,6591
,,3624
40.1935253,44.5041588,5969
45.3230309,-122.5742751,3577
,,11770
41.1331234,-74.0884321,5331
21.4371063,-158.1845071,4235
43.0975615,-75.2401677,19506
33.0819950,-83.2308980,2388
41.3332978,-72.9231712,10755
49.0335422,2.0763516,8019
11.2187510,-74.1781254,2179
34.7466000,113.6253680,7673
,,6446
52.0169286,8.9054811,2299
-20.8291084,-49.3972142,5011
6.8176831,3.4345257,9079
18.4887620,-77.9273843,9117
,,4651
29.8689920,121.6114880,4219
36.3691548,138.2231432,10137
27.3857267,-82.5598486,19049
33.7920794,-84.3239795,6426
37.6007852,-93.4109437,7431
44.3329220,84.8927380,6966
48.1255157,-96.1602929,3940
25.0909230,55.1563450,11523
35.4710614,-79.1452764,4939
,,12897
51.1078852,17.0385376,6728
-15.7541850,-47.8789740,4116
-26.4819821,31.3125372,9692
55.7558260,37.6173000,6024
35.3878014,-97.5699175,3305
38.6442880,-90.4621668,8691
42.0428230,-71.9298500,10293
35.7017549,139.5473847,10508
34.0714542,72.6461611,15210
,,8161
,,7564
45.1631431,18.0116081,4267
,,8767
43.4992716,-96.7863138,5188
41.7782110,-88.1425019,4740
46.4825260,30.7233095,2652
46.7156350,-122.9609235,6237
43.6962151,-98.0310014,6718
50.2983342,19.0126084,9010
,,3741
6.1601395,-75.5812463,4928
8.7623002,77.6471693,7870
46.9185696,-98.0038717,4864
40.9540710,117.9624110,20101
10.2138892,-83.5869399,6126
47.4979120,19.0402350,2143
27.2283501,78.0145441,9682
46.8276430,-95.8326550,10100
33.9878453,-6.8586371,5499
44.4325000,26.1038889,3679
39.9480358,-77.6548043,18444
34.0021596,-118.3868995,3188
46.0784306,-118.2754969,1328
42.3843397,-83.4035375,4717
40.0294054,-75.5689967,5561
52.0520182,1.1634106,8972
-7.0243991,110.4040022,2454
36.8714470,-83.8870320,11681
37.9680640,-122.3405821,5484
23.8278749,78.7713182,18232
,,5826
40.4657718,-3.6660799,15063
33.8768843,-117.8851358,9604
,,7763
26.9360833,80.8982492,7168
42.3339150,-85.1797388,5149
35.9084351,128.8012025,6828
37.9209004,139.0258685,7777
36.5770946,-79.4128903,8647
18.0508472,-63.1268185,12686
46.3718597,-79.9280452,11026
,,14924
-33.0224189,-71.6421676,4862
,,12263
29.7311425,-94.9787547,5380
59.9778508,30.3401798,7559
,,15624
45.8597255,1.2929981,16899
-25.2872801,-57.6430857,9010
47.4228813,9.3665024,3778
42.5053113,-90.6753595,5755
30.5034402,114.3899912,5905
43.7996977,-79.3861581,5241
5.8140940,-55.2165187,12650
50.1026544,14.4245765,7085
41.0778659,-85.1187606,7217
56.9985149,40.9834639,5304
28.0288131,-81.9190192,10137
43.0045740,-88.2280270,3890
,,5292
45.0415774,-92.9823488,6082
48.7782743,9.1864630,8628
42.0021111,-91.6510391,8636
33.4126450,-111.9741690,6310
-3.6765883,-40.3470685,7664
,,8880
34.4293724,-119.0872049,13016
5.3378025,-0.6254053,9874
42.5502812,-70.8760047,8859
32.7441855,-116.9423160,2631
36.1560683,1.3421774,1589
-9.4054775,147.1703952,17769
22.5965373,88.4175388,7611
,,7133
1.0812684,34.1719329,7719
42.6669092,-83.1468082,7417
53.5706735,9.9987254,8708
34.8086546,-87.6812088,3702
,,6045
,,13077
40.5714900,22.9881830,5859
37.5351061,-122.3350927,2623
21.0333333,105.8500000,4890
35.0431180,135.7580120,6970
33.7841246,-118.2840293,2961
5.5515874,-73.3546567,1797
31.4892386,-83.5296744,6203
42.3750860,-71.0698335,8208
31.6853511,119.9418443,7299
45.0957016,-93.3965959,7656
18.4878759,-69.9622920,6205
42.9774042,-72.5121888,5290
25.7802510,-80.1405050,12808
40.8643551,-73.9002355,11419
,,13151
38.1352009,-122.2035698,2094
35.8701600,-78.5839600,4092
49.4138237,8.6519782,6429
36.0678720,-79.7792160,9104
32.6771057,-96.7549245,19506
41.9006770,12.4735688,4715
,,3116
46.8226529,-100.8199253,4836
44.8856790,-93.7432830,11947
42.3247616,-83.2400072,4997
41.4029623,2.1195524,5446
42.1652722,-84.4028199,1819
19.0994685,77.2879242,6294
,,12547
,,19506
40.8687207,-97.5797970,11031
40.9184294,-74.1689395,8358
25.4900100,103.7961670,7722
-28.4586419,-65.7836123,4944
,,8931
48.9400743,-57.9353313,5258
32.5549879,-94.3721771,8319
48.8665520,2.3435617,6388
4.7825900,-74.0420600,6158
48.8262941,2.3464071,9176
35.4457501,-97.4143543,5421
-34.6108129,-58.4009354,5609
41.1184420,-83.1845649,8078
41.6323240,-85.0078720,5767
41.2593825,-95.9754768,11195
49.3543550,9.1508978,7396
37.9894408,23.7308761,10315
32.8451206,-109.7621398,4654
9.9387566,43.1838157,18232
,,5830
32.3466886,-90.2238799,7106
43.0254270,141.4476015,5105
48.8566140,2.3522219,7794
36.1184854,128.3734593,14639
,,5774
21.0227861,105.8053637,5536
52.4063740,16.9251681,5055
29.5630100,106.5515570,5359
,,3574
35.5993141,53.3723891,7894
33.4344131,-86.1134680,12494
37.7115405,-121.7997728,1850
43.6558273,-70.2610109,13764
26.7121582,88.3542886,11843
51.5500000,46.0000000,3193
,,4667
40.4095504,-104.7627497,5599
29.8654370,114.2722600,19049
53.2239521,45.0000344,3019
43.9396424,-72.6045030,2494
35.5276526,139.3891081,8956
54.7833333,32.0500000,16218
18.3662450,-66.1532950,10696
10.4377998,-66.8418850,4818
,,7911
34.1273864,-118.4716079,6994
47.5039109,-97.3238653,10992
39.9573040,-75.1722433,10657
35.8337650,139.9550660,3951
50.7174168,10.4637663,1983
50.1734315,8.6283607,3937
,,6982
30.0318260,-99.1308190,5862
39.8155247,-86.2029362,9199
6.4345212,3.4098279,1147
40.5481881,-79.7340435,17513
,,12419
12.3158929,76.6495738,20101
8.4631376,99.8638767,2891
,,1847
48.5526994,-58.5640280,4451
35.2184309,-80.9226223,14085
13.7389760,100.6274340,3252
-21.7878230,-48.1800286,6797
42.1302511,-72.7950316,3712
-0.0300194,-51.1815453,2787
,,7642
50.9784600,11.3308200,8484
36.5859960,-82.1564780,8910
,,1141
,,7845
41.9409686,-87.6910264,14532
,,3672
,,8793
31.0718294,-97.3477077,5688
-5.1848436,119.4291404,6771
,,5305
26.8296932,75.8197718,12201
19.7231507,-101.1859059,4459
52.3188901,13.6327134,5862
,,9476
37.4069828,-122.0242023,12547
41.3897120,2.1897010,6790
26.7500594,83.3829454,10106
,,10920
29.6256761,52.5287007,19049
,,16772
-0.2004363,-78.5050269,4999
10.7856470,106.7028625,3690
-23.5987713,-46.6765309,6556
32.8728964,-86.6212571,6361
35.3613067,136.7067588,7476
44.4332302,26.1010560,1362
41.1934759,-75.9931130,4699
41.2402413,-96.0216054,7650
46.7864478,-71.2856212,3358
36.4353130,-77.0981743,10472
50.3654472,3.0742847,11726
,,20101
49.7838623,22.7677908,20101
41.7975290,-87.5859770,9957
59.9477055,30.3416263,5102
40.7933949,-77.8600012,2746
42.2378888,-71.8052464,10107
44.9400000,26.0300000,3341
28.7518120,104.6433820,5926
48.4027390,-89.2689800,5149
42.7711714,-78.7972018,4355
,,10717
43.1950265,-88.7379757,7942
,,16421
,,6994
,,4687
48.7210053,21.2577999,1236
33.2964802,-111.7957479,5295
48.5740410,39.3078150,9565
24.7535424,93.9279243,11441
55.7270722,37.6068700,4626
13.8923100,100.4331440,2164
,,1698
38.6365012,-90.2606806,10073
35.6962160,51.4229450,8476
52.5579840,13.4392660,6966
41.6259810,-4.7155160,4922
53.1234804,18.0084378,4901
34.2057680,117.2841240,8995
43.8547260,25.9700320,2644
1.4904175,124.8437029,3450
23.0357732,-81.5095795,4734
32.9203750,-96.7289110,6253
41.6782970,-86.1961985,6546
42.5276431,27.4492106,5666
38.9496640,-78.1461380,12363
,,17513
,,10974
,,3367
9.5743236,77.6760864,9943
41.7955896,-87.5989379,6527
52.1503959,21.0558550,6083
,,10377
23.0389432,120.2393106,1455
23.1058936,72.5940290,2884
20.3034713,85.8246134,7344
,,5493
32.7797621,-96.8053299,8041
,,8555
24.7575293,92.7902699,8200
,,17150
,,9559
30.7874705,-85.2327827,2761
35.3807400,-94.3729660,14451
42.3432053,-71.2446266,8771
36.7959350,-98.6682670,4624
9.1911318,12.4996909,13345
,,17513
36.6199216,-93.2385254,11091
27.2074807,77.9914714,9507
35.4467371,136.6724002,2429
33.9763941,-6.8665965,8399
33.7954071,-117.7668319,2854
,,7037
11.2215899,-74.1861976,6135
46.7846669,-92.1447684,5905
10.7761134,106.6904333,3599
34.0104110,-84.0614650,6618
41.8876330,12.4627440,8082
50.5871416,8.6909259,2031
41.4383001,-74.4256662,3759
29.1659387,-82.1785402,5519
41.6783446,-83.5964869,16364
56.3273580,43.9851910,3642
44.0225591,-92.4634836,10044
,,5514
,,9449
34.3343822,47.0918173,2457
39.6085627,-105.0197849,6058
,,3864
35.8325061,139.3338702,2797
29.3068410,120.0750580,4845
48.2260086,-114.3297346,3773
,,6115
49.8333333,73.1666667,19049
36.2996452,-82.2927582,7621
44.9859546,-89.6456861,5127
55.7558260,37.6173000,20101
,,2139
26.1435115,50.6144642,5347
40.8592060,-74.5800130,5898
38.7625554,-90.6405551,6801
30.3452442,-81.6848174,18232
7.6065530,5.3065681,17366
30.5722690,104.0665410,11152
42.3199090,-71.1574770,10601
38.2682150,140.8693558,3482
30.2925100,-97.7378370,9347
24.0392760,121.6053940,2595
,,2970
,,3351
48.8223059,2.3307705,5522
,,6396
,,1535
-6.3066300,106.7560000,1984
4.6830772,-74.0421300,3107
44.6045583,-69.3312023,11323
45.4078500,-75.6768850,4192
51.7284630,14.3189340,4984
38.2317372,-77.4930174,6215
28.5229802,77.3648751,7942
51.4859720,-3.1838591,9543
21.7542085,72.1303511,8669
50.5997134,36.5982621,9113
-1.6561300,-78.6813999,2845
15.4918484,74.9831259,3960
37.3009778,-121.7641074,3971
47.9220681,106.9244076,9055
53.2333333,50.1666667,5789
57.6260744,39.8844708,3193
47.4250832,-94.9018401,11960
34.7738177,135.5415408,3776
41.0669330,29.0018441,9576
-22.8787475,-43.4272897,656
35.7343534,-77.9154745,11629
40.5683606,-80.0136092,6465
36.0872600,-80.2401509,8767
41.8883049,-87.6338915,5207
-6.2293121,106.6105802,5950
10.7627166,106.6823101,1400
35.6595778,51.4732979,3826
29.5630100,106.5515570,6991
35.3332491,33.2752899,8938
33.5765062,-102.3675611,1952
28.7369040,-82.0624847,1596
,,6019
31.3252800,-92.4266600,8986
12.9456415,77.5087236,12659
43.7709540,-79.3661780,12300
53.6078665,10.0294478,5018
-3.2989200,114.5860000,7385
31.5748481,74.2993544,7406
44.8830430,-122.9589390,8662
-6.9809619,110.4089997,7797
52.1427391,-8.6500768,9462
35.7035756,51.3516037,14976
39.7437082,-105.0701434,5671
,,5556
47.8141992,9.6533883,7129
39.0061190,29.4055550,5889
46.9466919,7.3912281,2942
39.4441416,-82.2213546,5397
,,14794
9.9408578,-84.0478563,2874
53.1999912,-105.7208330,11311
48.8960420,2.2367260,5525
30.6391970,-87.9118360,12713
34.7466000,113.6253680,8619
34.2500500,108.9266940,5109
42.1128526,-72.5571442,10557
42.6517316,-73.7774849,6409
40.8471333,31.1260624,2890
6.1091912,125.1809522,9079
29.3238474,-96.0857646,3992
43.6671104,-79.3931846,9350
39.8990787,-80.1861116,2124
,,8842
44.9725860,-93.2836890,6193
44.9693970,-93.2614660,5490
33.4485976,-111.9894060,16535
51.5294473,-0.1529038,8347
40.9726956,-91.5531775,13942
32.4047560,-96.8543010,6820
47.1268720,-88.5891400,5592
35.1302295,32.8303099,11797
,,7148
63.4195990,10.4018269,2456
46.2579787,6.1505408,9012
-1.3104077,36.8125516,6218
23.1851830,120.3732830,2788
35.2361900,-82.7306340,8366
,,4376
19.5424996,-96.9096775,3983
,,8631
48.8583774,2.3692653,10346
42.4212047,-83.2218233,4671
-31.6020710,28.7505876,8373
,,3821
41.5275896,-87.6359104,5179
,,5146
,,8782
-0.1834927,-78.4918875,1885
,,6453
39.1860227,-119.7910090,3705
38.4028901,-98.7344668,3781
41.3787730,2.1763024,9055
30.2726360,120.1299300,2340
37.7749295,-122.4194155,20101
13.1626354,80.2436807,15572
47.5753000,-122.6353560,3952
60.9836925,25.6503169,5940
30.4760470,-92.4320980,8024
30.4281800,114.2654760,6481
40.5647487,-105.0775815,16260
29.5630100,106.5515570,526
,,3655
,,5076
-34.5982070,-58.3869279,5252
,,7106
52.0068071,8.5264312,12276
,,12217
18.2489629,121.8787833,11947
33.9951799,-85.9901676,6333
35.6041777,53.4351597,4188
38.3442533,-97.1992333,16475
34.5974036,135.8453627,7549
44.5261412,-69.6655321,8886
47.2691847,11.3982681,8756
38.3707912,-97.6434822,8730
44.8289580,-93.3310410,6742
34.7475349,135.6042683,4340
12.9414410,77.5539600,8224
40.7840653,140.7811728,6322
52.5157593,13.4014800,6465
40.7139802,-89.2675745,8452
39.2940740,-76.6002917,16132
-16.4136551,-71.5341894,5985
,,6178
45.3828035,141.7179225,7609
46.5864709,-120.5279620,6422
,,8600
51.4998827,-0.1909079,5343
38.2145810,48.2968211,2991
53.5605182,-113.4457614,7253
44.8529894,-92.6073447,4360
49.9524366,7.9248279,3870
14.6096905,-90.5056277,7207
,,7323
32.1848740,-82.5837130,5114
40.9425436,-73.8216889,7553
41.1042584,-104.7784564,4174
49.1950602,16.6068371,6835
35.1612480,-89.8655234,5120
36.2040329,-86.3003331,9394
,,7091
,,13045
,,9565
42.4471373,-73.2441741,13705
,,4888
31.3045999,-89.2919512,7338
51.7707674,-1.2620607,7316
34.6407162,135.6453577,9245
30.5722690,104.0665410,5998
31.2988860,120.5853160,6296
41.7265253,44.7508796,6746
36.5997562,137.2740482,5432
11.5626489,104.9207255,19049
42.8347717,74.5754366,2233
,,9534
36.8610497,-120.4585053,2804
10.8044578,106.7166799,7461
25.0910750,121.5598345,13176
42.8752769,25.3165261,6122
29.6646772,-95.1501182,19506
-34.8972770,-56.1609655,4505
,,5414
50.7459513,7.0268527,11935
25.0293283,121.3898925,2575
55.1761102,-118.8200998,2000
50.1071020,8.7647370,8127
36.5144416,140.6165773,5914
,,6208
,,7458
42.7972705,-71.0508681,3719
21.0030169,105.8424219,8559
4.5948007,-74.0710178,2360
38.2634970,-104.6362790,5117
,,8526
47.4894990,-122.1754150,6184
41.4119273,-80.3839890,6014
30.5930990,114.3053930,11877
4.6471680,-74.0633341,3588
,,6326
27.1833333,56.2666667,5137
31.7156127,-98.9850308,7894
18.4510742,-69.6626866,8078
26.2124013,127.6809317,4440
40.1667660,-74.9069929,10341
47.2467007,-1.5526343,6601
25.9174268,-80.2688517,12156
52.3411163,4.8603250,12086
33.9997970,130.9485760,13687
48.7894200,9.2095900,12201
55.8338310,37.5437379,4302
41.2642029,-111.9647598,9134
35.2088811,-78.0705650,8581
30.5722690,104.0665410,8063
38.4516978,-121.4239241,3613
40.1496891,-89.3487996,7165
,,11251
-2.8863481,-78.9892684,1776
